event_id,timestamp_ns,detector_id,channel_id,energy_deposit_keV,hit_multiplicity,signal_amplitude_mV,noise_floor_mV,temperature_K,run_status
46140,463099265,5,11,12.5115,1,15.029,2.8634,292.9004,active
46141,463100951,8,15,6.7205,1,11.3757,6.4761,292.8981,active
46142,463122589,2,4,8.9729,1,14.6893,4.6335,292.8904,active
46143,463137039,1,3,18.5243,2,27.1369,7.5507,292.8923,active
46144,463140351,2,8,19.0913,1,23.4995,2.8415,292.8847,active
46145,463142736,2,8,14.0438,1,17.5788,2.8415,292.8404,active
46146,463146962,7,6,15.1443,1,16.4624,2.842,292.9565,active
46147,463152653,8,2,115.1039,2,106.2769,3.3958,292.941,active
46148,463155575,5,1,23.7253,1,31.3888,6.9867,292.9955,active
46149,463156314,2,7,6.5819,1,14.8712,7.377,293.0313,active
46150,463166797,7,11,3.4107,0,10.0385,6.8262,293.0596,active
46151,463172542,8,8,44.4204,1,49.9405,4.2451,293.1241,active
46152,463206867,4,12,8.2556,1,14.685,6.4807,293.1603,active
46153,463211676,6,2,53.7134,3,65.2505,6.1656,293.1763,active
46154,463237687,5,15,2.408,0,8.1757,6.066,293.274,active
46155,463243547,5,11,10.7646,2,12.9058,2.8634,293.1964,active
46156,463244041,3,10,136.1843,5,147.6306,3.7455,293.1275,active
46157,463250500,3,13,2.642,0,10.3993,7.6163,293.2006,active
46158,463254282,3,15,2.312,0,4.7818,2.2695,293.2027,active
46159,463267794,3,13,5.0407,1,12.3561,7.6163,293.2528,active
46160,463269721,7,7,10.9083,1,17.4435,4.5147,293.2131,active
46161,463270718,7,11,27.4648,1,32.5757,6.8262,293.0632,active
46162,463297579,1,6,13.0537,1,19.3905,5.5455,292.9946,active
46163,463303613,1,2,6.5161,1,10.0648,3.0236,292.9681,active
46164,463308823,4,15,112.0767,1,124.2391,3.4458,292.9806,active
46165,463311673,7,9,28.505,1,35.8857,5.5763,292.9705,active
46166,463315047,5,12,53.3759,1,52.2706,2.0836,292.8987,active
46167,463318092,7,11,10.594,1,17.0465,6.8262,292.8939,active
46168,463327760,6,5,9.7004,1,15.1157,6.8247,292.8321,active
46169,463360118,6,12,17.7926,1,21.5514,3.8057,292.7648,active
46170,463360316,5,5,104.6251,3,108.9208,7.2474,292.7584,active
46171,463360752,1,11,6.0185,1,8.6225,2.4964,292.8373,active
46172,463372535,2,13,30.6884,1,38.6908,5.9565,292.9338,active
46173,463373041,6,10,1.0368,0,8.44,7.5654,292.9627,active
46174,463380381,3,7,16.944,1,24.0281,6.8495,293.0612,active
46175,463383502,6,11,17.249,2,23.1172,4.3855,293.0875,active
46176,463385626,3,1,8.3964,1,15.5314,7.4961,293.0634,active
46177,463387588,1,13,4.3773,0,10.0029,4.9442,293.0291,active
46178,463396539,6,8,19.794,2,21.2946,2.7863,292.9947,active
46179,463396978,8,9,7.4084,1,12.5133,4.5553,293.047,active
46180,463399759,4,3,18.5735,1,22.7606,6.4916,293.0053,active
46181,463409413,2,2,30.5383,1,37.8785,3.9894,292.9918,active
46182,463412237,4,5,15.5641,1,23.5493,7.3607,292.9899,active
46183,463417680,8,13,54.3061,2,58.1523,3.487,292.9487,active
46184,463422700,3,0,98.9157,2,96.6359,2.6464,293.0275,active
46185,463456405,1,10,3.2044,0,9.9183,6.6964,293.0366,active
46186,463470168,7,15,4.8324,0,7.8096,2.6549,293.0841,active
46187,463470711,2,10,4.8031,0,6.9571,2.6515,293.0825,active
46188,463498776,1,4,21.8583,1,24.1309,5.4864,293.0411,active
46189,463513597,6,4,11.8215,1,13.2154,3.1987,293.0811,active
46190,463516565,3,5,11.362,1,14.9198,4.2255,293.0782,active
46191,463530618,2,2,104.5907,1,118.626,3.9894,293.0581,active
46192,463531624,1,9,2.6486,0,7.3515,4.8938,293.1044,active
46193,463534377,2,12,12.0396,2,15.6641,3.6874,293.0418,active
46194,463541323,2,8,0.6165,0,3.9143,2.8415,293.0518,active
46195,463556793,1,0,41.0788,1,45.8937,2.6204,292.9844,active
46196,463560845,3,13,21.4643,2,29.7269,7.6163,292.9917,active
46197,463566203,7,6,57.4468,1,56.2038,2.842,292.9783,active
46198,463579219,4,8,12.2562,1,18.639,6.6321,292.945,active
46199,463589701,1,8,12.1867,1,18.673,7.7514,292.8889,active
46200,463594629,8,10,83.5086,1,78.797,5.9116,292.874,active
46201,463611234,6,0,15.481,2,18.9411,2.731,292.8465,active
46202,463644510,8,3,35.3316,1,44.1806,5.1846,292.8535,active
46203,463655671,5,9,19.1183,1,25.811,7.831,292.892,active
46204,463657579,4,6,34.293,1,41.2357,5.1132,292.8721,active
46205,463659909,5,1,9.3626,1,16.9076,6.9867,292.8862,active
46206,463663491,1,14,4.669,0,12.3652,7.627,292.8399,active
46207,463685892,4,3,81.8165,1,76.3355,6.4916,292.856,active
46208,463689197,4,3,12.617,1,17.5795,6.4916,292.8634,active
46209,463689297,3,15,1.5873,0,2.5341,2.2695,292.8546,active
46210,463698554,7,3,25.9469,1,35.865,5.3312,292.8648,active
46211,463705803,8,8,2.6082,0,7.1241,4.2451,292.9052,active
46212,463719850,4,8,11.4196,2,18.5197,6.6321,292.8903,active
46213,463735294,7,15,6.9813,1,9.0666,2.6549,292.8456,active
46214,463736103,2,15,6.3762,1,13.5645,6.6119,292.7933,active
46215,463742033,8,7,7.2445,2,11.9434,4.4754,292.7821,active
46216,463755018,6,0,8.3634,1,11.9925,2.731,292.8493,active
46217,463765594,6,12,14.0692,1,18.1018,3.8057,292.8465,active
46218,463766403,5,10,5.0882,1,9.8819,5.0044,292.7999,active
46219,463769720,7,0,1.264,0,3.9612,3.7187,292.787,active
46220,463782866,5,2,14.9802,1,18.0681,2.9197,292.7611,active
46221,463784888,8,4,119.3129,3,133.4076,5.6361,292.7646,active
46222,463814798,6,13,97.6425,2,98.708,4.9315,292.6853,active
46223,463821979,4,4,4.1757,0,10.8696,7.3448,292.7117,active
46224,463855309,2,14,27.6873,1,36.8731,6.362,292.6351,active
46225,463862807,8,1,18.1124,1,25.5982,6.7809,292.5561,active
46226,463873823,1,8,1.0205,0,9.1471,7.7514,292.5241,active
46227,463885245,1,15,3.3581,0,8.7522,5.4304,292.4321,active
46228,463888121,1,10,17.9136,1,24.071,6.6964,292.5348,active
46229,463915592,1,8,0.1,0,8.6096,7.7514,292.485,active
46230,463928564,2,6,24.8087,2,34.4501,6.9578,292.4659,active
46231,463933434,4,9,8.185,1,14.3558,5.97,292.4545,active
46232,463938315,3,4,155.5722,2,142.7887,5.3291,292.4835,active
46233,463942025,4,8,87.9181,3,93.8791,6.6321,292.5281,active
46234,463962675,4,0,16.7661,2,22.8391,4.6106,292.5944,active
46235,463996832,4,3,139.9188,3,125.6301,6.4916,292.6487,active
46236,464014137,1,11,3.8867,0,6.2916,2.4964,292.6729,active
46237,464015191,5,14,27.5767,1,31.0235,2.7909,292.6508,active
46238,464048177,3,6,12.4236,1,17.5917,6.9787,292.6779,active
46239,464048333,5,10,0.9936,0,5.2281,5.0044,292.709,active
46240,464060518,1,7,10.3633,1,13.4772,2.1368,292.6618,active
46241,464115588,7,1,116.7245,4,110.4335,7.5489,292.6319,active
46242,464135986,6,15,5.2937,2,13.1008,7.7337,292.6333,active
46243,464147041,3,7,132.9245,1,146.6452,6.8495,292.7015,active
46244,464152589,3,1,8.2521,1,14.7479,7.4961,292.6802,active
46245,464177177,3,0,0.9626,0,3.4944,2.6464,292.7652,active
46246,464181406,8,3,15.6753,2,22.1191,5.1846,292.7569,active
46247,464190733,6,10,3.837,0,10.878,7.5654,292.8292,active
46248,464204723,4,5,25.2823,2,33.4582,7.3607,292.9006,active
46249,464207582,6,8,8.4318,1,11.5061,2.7863,292.9706,active
46250,464209761,1,2,13.4195,2,18.4574,3.0236,292.9893,active
46251,464225694,7,14,45.4043,2,46.2887,2.107,293.114,active
46252,464239829,5,15,20.8601,1,27.9835,6.066,293.0905,active
46253,464248632,3,15,11.2993,1,13.9891,2.2695,293.1353,active
46254,464274095,6,9,148.4672,2,151.4452,2.7425,293.228,active
46255,464285531,1,1,125.1016,2,128.7354,5.5259,293.0986,active
46256,464289628,4,1,8.1355,1,16.4364,7.9543,293.175,active
46257,464307836,8,1,29.8602,3,37.5666,6.7809,293.1245,active
46258,464309230,7,7,3.2067,0,7.9487,4.5147,293.1735,active
46259,464335215,1,14,10.5542,1,18.9868,7.627,293.1745,active
46260,464336333,5,12,1.9639,0,2.9178,2.0836,293.2842,active
46261,464347333,6,8,47.2988,3,45.3261,2.7863,293.2866,active
46262,464366688,5,11,4.4773,0,7.1331,2.8634,293.3368,active
46263,464368681,3,7,133.8738,5,147.5982,6.8495,293.3968,active
46264,464369001,6,9,102.7769,3,106.1847,2.7425,293.3971,active
46265,464377243,4,9,15.5004,2,21.7484,5.97,293.4109,active
46266,464379323,8,9,132.9832,3,144.4521,4.5553,293.4395,active
46267,464424561,7,7,12.9742,1,19.6505,4.5147,293.4806,active
46268,464427906,8,11,97.0155,1,100.9398,7.2049,293.4156,active
46269,464446998,4,9,14.249,1,19.8304,5.97,293.3746,active
46270,464448618,6,4,48.5656,2,45.1732,3.1987,293.3218,active
46271,464457942,2,15,11.568,1,19.8244,6.6119,293.3316,active
46272,464458667,7,7,16.4148,1,23.0922,4.5147,293.3224,active
46273,464464120,7,9,22.8651,2,30.0199,5.5763,293.2674,active
46274,464495390,7,8,97.87,4,114.0808,7.7974,293.2763,active
46275,464503539,1,5,46.03,1,56.3087,4.0812,293.2745,active
46276,464510148,4,1,0.2176,0,8.3136,7.9543,293.312,active
46277,464511790,3,3,31.8692,2,30.5206,2.2245,293.2501,active
46278,464520968,8,15,8.7512,1,13.4688,6.4761,293.2698,active
46279,464531253,5,15,2.5672,0,8.2544,6.066,293.33,active
46280,464557061,5,2,32.6872,2,36.5181,2.9197,293.29,active
46281,464557358,4,9,107.8991,3,116.0367,5.97,293.2351,active
46282,464577575,1,4,11.2804,1,16.6913,5.4864,293.2648,active
46283,464588785,5,9,111.6279,1,110.8323,7.831,293.252,active
46284,464592010,5,10,112.655,3,102.8708,5.0044,293.2473,active
46285,464592163,4,0,18.2699,2,23.0159,4.6106,293.2368,active
46286,464605893,6,15,0.1515,0,8.0446,7.7337,293.2715,active
46287,464606237,4,14,2.2584,0,9.7612,7.6209,293.272,active
46288,464624873,6,15,13.273,1,21.3573,7.7337,293.2208,active
46289,464638027,3,7,24.3646,2,32.101,6.8495,293.2056,active
46290,464643243,7,11,20.325,1,25.0421,6.8262,293.2287,active
46291,464659863,8,15,5.2695,2,11.84,6.4761,293.1799,active
46292,464671314,4,3,5.3777,1,11.6251,6.4916,293.1509,active
46293,464676095,1,2,3.118,0,6.9544,3.0236,293.1093,active
46294,464680554,6,12,6.7616,2,10.7797,3.8057,293.085,active
46295,464681771,8,5,7.8166,1,15.2619,7.2064,293.0025,active
46296,464691448,6,2,110.1324,3,127.3054,6.1656,292.9916,active
46297,464710100,3,3,32.6148,3,31.361,2.2245,293.0485,active
46298,464749637,5,11,0.1,0,3.3721,2.8634,293.0707,active
46299,464765855,3,6,4.9588,0,12.0076,6.9787,293.0425,active
46300,464769104,7,4,115.9634,5,136.1144,5.8039,293.0685,active
46301,464769204,6,15,38.7478,2,47.5963,7.7337,293.0655,active
46302,464769304,6,15,4.8132,0,13.2597,7.7337,293.0637,active
46303,464769404,4,6,18.2244,1,24.705,5.1132,292.908,active
46304,464772723,2,3,5.1953,1,10.9226,5.124,292.9194,active
46305,464775262,5,13,10.8597,1,15.3316,3.3779,292.9404,active
46306,464784545,3,12,113.3119,3,128.7421,3.5358,292.9404,active
46307,464817116,8,12,129.1496,2,116.7446,4.7234,292.9333,active
46308,464829966,1,3,49.5498,2,59.3615,7.5507,293.0387,active
46309,464847192,7,4,2.5483,0,8.8091,5.8039,293.0741,active
46310,464852451,7,1,19.9141,2,25.2664,7.5489,293.0325,active
46311,464853504,5,9,46.7457,2,50.6535,7.831,293.0532,active
46312,464853946,8,0,12.8216,1,19.5822,6.9766,293.1069,active
46313,464858659,6,13,9.7317,1,14.0445,4.9315,293.0892,active
46314,464859744,1,5,6.4674,1,11.3305,4.0812,293.2811,active
46315,464909054,4,9,0.2631,0,6.3045,5.97,293.3457,active
46316,464923043,7,2,19.6659,1,19.2483,2.1492,293.3646,active
46317,464940257,7,4,36.5238,2,46.9889,5.8039,293.3307,active
46318,464952616,2,4,5.6906,1,11.3528,4.6335,293.3031,active
46319,464955969,2,13,20.6532,3,27.3157,5.9565,293.3266,active
46320,464959237,8,15,0.1664,0,7.7916,6.4761,293.3499,active
46321,464963757,1,8,22.477,2,27.2797,7.7514,293.3701,active
46322,464965375,8,1,101.9392,4,110.3806,6.7809,293.377,active
46323,464973326,5,15,1.7262,0,8.9883,6.066,293.4333,active
46324,464982377,7,4,24.6373,1,33.7306,5.8039,293.4417,active
46325,464983816,2,10,17.1726,1,19.2518,2.6515,293.4264,active
46326,464989542,3,3,3.7819,0,4.8895,2.2245,293.5134,active
46327,465003595,6,7,21.8244,1,27.5382,6.4339,293.5366,active
46328,465003823,2,0,92.0001,2,98.5532,4.8409,293.6298,active
46329,465011381,1,6,131.8672,1,147.6481,5.5455,293.5336,active
46330,465019445,5,10,11.515,1,14.3803,5.0044,293.4845,active
46331,465038709,1,14,121.4539,1,127.6814,7.627,293.3635,active
46332,465053280,8,15,0.55,0,6.9703,6.4761,293.3782,active
46333,465061359,6,15,19.3152,1,26.9638,7.7337,293.399,active
46334,465066004,6,15,55.0043,4,64.3816,7.7337,293.4591,active
46335,465068559,5,6,11.9715,1,13.8779,3.1786,293.4413,active
46336,465079167,5,4,41.2675,2,40.339,5.5963,293.4032,active
46337,465079267,8,2,3.2906,0,6.6223,3.3958,293.3908,active
46338,465101228,1,2,111.9304,3,127.7744,3.0236,293.373,active
46339,465109838,2,0,0.6871,0,6.3746,4.8409,293.2892,active
46340,465140752,6,11,131.1787,4,143.3029,4.3855,293.2926,active
46341,465142464,1,5,121.4499,7,142.8149,4.0812,293.1858,active
46342,465150701,2,8,111.4471,1,122.761,2.8415,293.1824,active
46343,465163747,1,5,19.8815,1,27.0476,4.0812,293.2529,active
46344,465177732,1,8,36.8983,1,40.2582,7.7514,293.2171,active
46345,465202044,4,6,3.395,0,9.0296,5.1132,293.2202,active
46346,465206913,6,9,16.8519,1,19.7219,2.7425,293.2631,active
46347,465219358,1,2,1.9446,0,4.6913,3.0236,293.2719,active
46348,465230788,8,14,133.7851,6,130.7148,3.42,293.3237,active
46349,465238207,7,7,114.2439,4,134.9297,4.5147,293.2867,active
46350,465243608,6,11,3.8157,0,8.4294,4.3855,293.3172,active
46351,465246343,1,15,104.9981,3,102.1043,5.4304,293.2398,active
46352,465270635,5,1,135.8083,5,145.6003,6.9867,293.2389,active
46353,465272384,8,3,111.5263,3,129.4134,5.1846,293.2266,active
46354,465276739,2,8,25.9368,2,31.8255,2.8415,293.2157,active
46355,465281077,5,10,5.85,1,10.3879,5.0044,293.1588,active
46356,465290900,5,7,14.551,1,17.3917,3.8619,293.1181,active
46357,465298080,6,0,51.9484,1,57.1161,2.731,293.1489,active
46358,465320239,8,11,25.2853,1,32.2839,7.2049,293.1768,active
46359,465321229,2,10,38.7951,2,41.6083,2.6515,293.1793,active
46360,465332755,1,0,2.6283,0,5.9099,2.6204,293.1648,active
46361,465333073,1,15,6.8155,1,11.439,5.4304,293.2168,active
46362,465335993,3,14,2.5053,0,5.7291,2.9876,293.2114,active
46363,465340377,3,4,16.8495,1,19.5194,5.3291,293.2672,active
46364,465346228,8,9,34.6513,4,41.1906,4.5553,293.2155,active
46365,465347671,5,13,7.6653,1,10.6309,3.3779,293.3098,active
46366,465353427,6,7,90.2041,2,95.426,6.4339,293.3787,active
46367,465386769,5,1,15.9497,2,23.3601,6.9867,293.4482,active
46368,465397502,8,6,24.2405,1,29.2474,5.6186,293.4605,active
46369,465404830,3,5,0.2692,0,4.6282,4.2255,293.473,active
46370,465407379,6,13,8.4315,1,13.4458,4.9315,293.4591,active
46371,465410274,3,0,17.1979,1,19.3751,2.6464,293.4582,active
46372,465413150,2,15,45.5974,2,57.5351,6.6119,293.4998,active
46373,465415675,8,5,16.9824,1,25.6428,7.2064,293.4272,active
46374,465433870,1,6,12.7651,1,19.3329,5.5455,293.4487,active
46375,465452590,3,4,1.7514,0,7.7988,5.3291,293.446,active
46376,465470590,4,0,12.4423,1,17.8126,4.6106,293.3615,active
46377,465483512,2,11,3.5882,0,8.8387,6.0334,293.3766,active
46378,465514035,7,11,60.9235,1,63.8713,6.8262,293.4584,active
46379,465527797,3,4,3.7562,0,8.9078,5.3291,293.3976,active
46380,465537755,4,1,14.8634,3,21.1989,7.9543,293.3854,active
46381,465540610,3,13,4.6544,0,12.433,7.6163,293.4393,active
46382,465547970,8,11,123.8406,4,127.1939,7.2049,293.3857,active
46383,465552563,4,4,17.7098,2,26.3315,7.3448,293.35,active
46384,465602805,7,10,16.1199,1,23.4354,7.5981,293.3728,active
46385,465619454,5,3,146.0366,6,141.1421,3.0756,293.3574,active
46386,465635081,8,10,18.6991,2,21.8789,5.9116,293.3637,active
46387,465642630,5,7,26.36,1,29.3495,3.8619,293.4085,active
46388,465649153,8,3,30.4032,1,38.2295,5.1846,293.418,active
46389,465665185,6,10,10.6841,2,17.0425,7.5654,293.5031,active
46390,465670292,1,2,8.8939,1,12.1038,3.0236,293.5361,active
46391,465675151,2,14,5.8596,1,12.2828,6.362,293.4966,active
46392,465691301,7,1,7.0685,1,13.5104,7.5489,293.4545,active
46393,465705459,1,13,1.9022,0,6.6198,4.9442,293.4131,active
46394,465705732,2,4,19.9982,1,26.0853,4.6335,293.4686,active
46395,465711408,7,8,25.6916,2,36.1138,7.7974,293.4452,active
46396,465717322,3,13,6.0519,1,13.733,7.6163,293.457,active
46397,465726541,2,15,15.9828,1,24.9526,6.6119,293.4791,active
46398,465726641,2,7,40.7346,1,52.1845,7.377,293.4876,active
46399,465747037,3,4,7.259,2,11.0759,5.3291,293.4779,active
46400,465748923,7,11,26.0981,2,31.1585,6.8262,293.4398,active
46401,465750279,4,15,31.4607,1,37.2933,3.4458,293.4498,active
46402,465759607,8,4,29.9678,2,39.1322,5.6361,293.3752,active
46403,465772642,6,6,10.3851,1,17.1024,6.2924,293.3013,active
46404,465779569,3,13,37.4526,1,48.9338,7.6163,293.3296,active
46405,465779898,2,4,8.7258,1,14.7026,4.6335,293.3824,active
46406,465783765,8,9,15.275,1,20.4144,4.5553,293.4521,active
46407,465786529,8,6,174.0134,2,175.4361,5.6186,293.3763,active
46408,465789449,1,8,20.439,1,26.0832,7.7514,293.3726,active
46409,465794494,3,9,37.0838,1,48.6515,7.7174,293.4337,active
46410,465799284,6,8,9.3001,1,11.0816,2.7863,293.378,active
46411,465824054,8,7,29.1784,1,34.5806,4.4754,293.3893,active
46412,465839967,8,6,0.2968,0,6.1718,5.6186,293.4286,active
46413,465852533,3,0,5.0431,1,7.0267,2.6464,293.3864,active
46414,465859145,8,12,4.7687,0,8.8914,4.7234,293.3034,active
46415,465864811,6,5,12.9785,1,17.9881,6.8247,293.2693,active
46416,465867204,4,1,8.8738,1,16.1063,7.9543,293.3445,active
46417,465873990,4,7,2.0871,0,5.9254,3.8956,293.3597,active
46418,465883918,7,13,1.0829,0,8.2737,6.7086,293.291,active
46419,465884425,7,10,18.1628,1,25.5329,7.5981,293.3063,active
46420,465897406,8,9,13.0592,1,17.8223,4.5553,293.2605,active
46421,465899542,4,15,0.6842,0,4.5749,3.4458,293.2527,active
46422,465924713,3,10,24.5917,1,29.3156,3.7455,293.237,active
46423,465938203,7,15,1.5058,0,4.1019,2.6549,293.2149,active
46424,465939340,3,14,9.9283,1,12.7581,2.9876,293.2961,active
46425,465958424,7,8,6.0483,1,14.0169,7.7974,293.2651,active
46426,465971071,5,1,14.886,1,22.0266,6.9867,293.2753,active
46427,465995661,5,9,12.8068,2,18.7467,7.831,293.2249,active
46428,466003906,2,15,27.3388,2,36.5094,6.6119,293.1663,active
46429,466019349,2,11,56.8572,2,54.3155,6.0334,293.0622,active
46430,466032426,6,3,26.7139,1,30.4404,5.4867,293.083,active
46431,466039532,3,13,4.0121,0,12.4938,7.6163,293.0555,active
46432,466066960,6,13,14.9735,1,18.8423,4.9315,293.0504,active
46433,466081179,8,11,136.4604,3,139.5917,7.2049,293.0991,active
46434,466089473,1,2,0.7123,0,3.0035,3.0236,293.1117,active
46435,466092758,8,11,109.5742,3,113.6942,7.2049,293.1194,active
46436,466107806,2,13,7.5055,1,13.9951,5.9565,293.1148,active
46437,466118460,2,7,4.8033,0,12.2495,7.377,293.1439,active
46438,466139709,7,10,2.7001,0,10.3296,7.5981,293.2204,active
46439,466140769,2,13,1.4887,0,7.2739,5.9565,293.2728,active
46440,466144171,6,11,1.1907,0,6.0832,4.3855,293.2985,active
46441,466160493,1,10,21.405,1,27.472,6.6964,293.3049,active
46442,466164329,1,6,20.9544,1,28.8838,5.5455,293.2695,active
46443,466164555,2,2,57.6719,4,66.615,3.9894,293.2727,active
46444,466174465,5,4,11.5445,1,15.6524,5.5963,293.2911,active
46445,466176655,3,9,20.2076,1,30.0756,7.7174,293.3302,active
46446,466179428,2,11,30.0072,2,31.7932,6.0334,293.337,active
46447,466183403,7,4,5.2241,1,11.388,5.8039,293.236,active
46448,466206608,2,6,25.4987,1,35.8669,6.9578,293.227,active
46449,466210170,1,3,14.7933,1,23.4626,7.5507,293.2122,active
46450,466238294,1,5,6.7127,1,11.304,4.0812,293.2707,active
46451,466241286,8,10,37.76,1,39.3715,5.9116,293.3455,active
46452,466241874,4,0,1.9281,0,7.4566,4.6106,293.3465,active
46453,466242196,8,10,22.8878,1,26.2876,5.9116,293.3042,active
46454,466253917,7,1,10.3264,3,16.4539,7.5489,293.2629,active
46455,466254703,3,15,10.3104,1,12.7674,2.2695,293.2272,active
46456,466264459,7,11,25.1507,1,30.0954,6.8262,293.16,active
46457,466285067,4,15,38.4753,2,45.7243,3.4458,293.1896,active
46458,466286103,5,5,17.3838,2,24.5231,7.2474,293.2844,active
46459,466288227,5,6,129.7574,4,122.408,3.1786,293.3281,active
46460,466288686,7,7,2.819,0,7.8708,4.5147,293.3238,active
46461,466300998,2,2,125.1566,1,141.7215,3.9894,293.332,active
46462,466306403,1,11,13.9196,2,18.3613,2.4964,293.2427,active
46463,466336012,6,2,1.674,0,8.6147,6.1656,293.2354,active
46464,466336975,8,13,10.9727,1,14.6496,3.487,293.2516,active
46465,466346316,5,15,19.9035,2,27.1922,6.066,293.2417,active
46466,466346586,1,4,7.7384,1,12.4147,5.4864,293.1982,active
46467,466347236,1,6,17.561,1,24.4193,5.5455,293.1986,active
46468,466354376,5,0,6.4721,1,9.885,2.7365,293.2038,active
46469,466361203,8,5,22.6534,1,31.3847,7.2064,293.214,active
46470,466367627,5,3,9.2134,1,11.3543,3.0756,293.2111,active
46471,466369025,3,9,5.7008,1,14.5892,7.7174,293.1636,active
46472,466374135,5,12,37.3526,3,36.995,2.0836,293.1521,active
46473,466389884,2,0,18.1801,1,22.8025,4.8409,293.1644,active
46474,466390052,4,2,27.3797,2,31.4839,7.3501,293.1747,active
46475,466398307,8,10,2.6289,0,8.3361,5.9116,293.1108,active
46476,466409849,6,7,31.2869,1,37.0469,6.4339,293.101,active
46477,466418378,1,14,15.1879,1,23.2197,7.627,293.0672,active
46478,466420858,2,12,27.1573,2,28.3282,3.6874,293.0743,active
46479,466440988,1,11,125.894,3,144.8751,2.4964,293.1116,active
46480,466465038,4,15,13.2295,1,17.9004,3.4458,293.1507,active
46481,466471443,2,6,8.4644,1,16.0062,6.9578,293.1585,active
46482,466490774,8,10,13.8655,1,18.0905,5.9116,293.1281,active
46483,466534126,3,1,4.0185,0,11.0485,7.4961,293.1602,active
46484,466538525,1,1,19.9597,2,25.1502,5.5259,293.1209,active
46485,466540930,4,3,74.8385,1,69.2085,6.4916,293.1381,active
46486,466542714,6,4,24.9159,1,25.6217,3.1987,293.1031,active
46487,466542876,6,4,126.9072,3,111.5851,3.1987,293.0834,active
46488,466581116,8,10,21.1846,2,24.4668,5.9116,293.09,active
46489,466589954,3,6,7.5487,1,15.4684,6.9787,293.0419,active
46490,466605443,5,11,0.1,0,3.2847,2.8634,292.9654,active
46491,466611226,5,2,0.9156,0,3.9759,2.9197,292.9601,active
46492,466626016,1,5,6.0864,1,11.6232,4.0812,293.0008,active
46493,466641662,1,9,130.4444,6,133.8082,4.8938,293.0199,active
46494,466663570,7,15,2.931,0,5.5439,2.6549,293.0552,active
46495,466668245,4,5,0.8366,0,8.008,7.3607,293.0595,active
46496,466668403,6,9,5.6409,1,7.9575,2.7425,293.0436,active
46497,466681406,8,7,0.5723,0,4.7854,4.4754,293.0266,active
46498,466693672,2,0,13.3938,1,18.7102,4.8409,293.0743,active
46499,466705859,7,4,17.6246,2,26.3566,5.8039,293.039,active
46500,466740532,2,4,9.3097,1,14.838,4.6335,293.1136,active
46501,466741759,6,7,1.2895,0,8.1697,6.4339,293.142,active
46502,466742237,2,2,1.5374,0,5.136,3.9894,293.1111,active
46503,466750891,3,11,7.7723,1,11.8331,5.0903,293.1463,active
46504,466763951,4,7,15.8782,1,20.6646,3.8956,293.1476,active
46505,466777367,4,1,3.7394,0,10.9765,7.9543,293.1731,active
46506,466804139,1,5,12.9479,2,18.8106,4.0812,293.2289,active
46507,466811035,7,8,27.5143,2,37.8742,7.7974,293.2127,active
46508,466813959,1,3,34.6137,1,44.2408,7.5507,293.1701,active
46509,466814652,8,9,43.9054,1,50.4234,4.5553,293.2497,active
46510,466826781,2,12,5.1554,2,8.6639,3.6874,293.2389,active
46511,466843283,6,10,6.8179,1,13.4547,7.5654,293.2223,active
46512,466843445,6,10,115.5018,3,110.8131,7.5654,293.2566,active
46513,466844454,4,14,11.0483,2,18.4761,7.6209,293.2144,active
46514,466849061,5,8,1.0609,0,7.8392,6.6644,293.1967,active
46515,466858821,1,12,15.3949,1,20.8499,4.9199,293.2171,active
46516,466863627,8,5,12.0588,1,20.4418,7.2064,293.3132,active
46517,466865076,1,11,26.7726,1,32.0653,2.4964,293.2457,active
46518,466867442,6,9,130.469,2,133.4933,2.7425,293.2313,active
46519,466889797,1,13,1.2465,0,6.5431,4.9442,293.2412,active
46520,466904193,6,1,1.5715,0,5.6166,5.038,293.1867,active
46521,466914254,3,14,8.6085,1,11.3054,2.9876,293.1135,active
46522,466955479,4,3,1.0768,0,8.0873,6.4916,293.2058,active
46523,466974782,1,13,12.1991,2,18.9239,4.9442,293.2246,active
46524,466982257,2,6,30.9374,1,41.4075,6.9578,293.2071,active
46525,467004707,4,9,10.3904,1,17.0291,5.97,293.1051,active
46526,467013599,6,5,16.4913,1,20.4394,6.8247,293.0516,active
46527,467014851,5,13,1.4666,0,5.6208,3.3779,292.9912,active
46528,467019875,3,11,2.5272,0,6.7401,5.0903,292.9639,active
46529,467036712,5,5,33.3553,2,39.2814,7.2474,293.0047,active
46530,467067523,2,2,27.7139,1,34.6804,3.9894,293.0268,active
46531,467071117,5,15,9.9163,1,16.3472,6.066,293.044,active
46532,467076472,5,15,10.8962,1,18.5881,6.066,293.014,active
46533,467098742,2,2,18.2815,2,22.77,3.9894,293.006,active
46534,467127420,2,5,4.837,0,7.1549,2.1297,293.0401,active
46535,467140958,5,3,10.0487,1,12.8255,3.0756,293.0784,active
46536,467142736,5,3,12.1966,1,15.2315,3.0756,293.0978,active
46537,467148553,8,2,1.2286,0,4.4299,3.3958,293.062,active
46538,467177338,4,11,113.3913,4,103.7961,2.5668,293.053,active
46539,467181626,4,12,8.5991,1,15.2437,6.4807,292.9645,active
46540,467187097,4,9,5.5153,1,12.2329,5.97,292.9346,active
46541,467199334,7,6,22.2144,1,23.0101,2.842,292.9722,active
